"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.000216148124309,8.92555807042e-09,0,1,0.0065515008755,0.10000000149
0.00024764391128,1.24563550585e-08,0,1,0.0075449491851,0.10000000149
0.000278852618067,1.58913380233e-08,0,1,0.00853839796036,0.10000000149
0.000309599941829,1.91723508181e-08,0,1,0.00953184626997,0.10000000149
0.000339739926858,2.05362411521e-08,0,1,0.0105252945796,0.10000000149
0.000369554385543,2.08725055018e-08,0,1,0.0115187438205,0.10000000149
0.000398467906052,2.0172088e-08,0,1,0.0125121921301,0.10000000149
0.000427147635492,1.9202651913e-08,0,1,0.0135056404397,0.10000000149
0.000454742519651,1.69240230719e-08,0,1,0.0144990887493,0.10000000149
0.00048207200598,1.43251277507e-08,0,1,0.0154925370589,0.10000000149
0.000508347467985,1.27700818808e-08,0,1,0.0164859853685,0.10000000149
0.00053410360124,1.17293996738e-08,0,1,0.0174794346094,0.10000000149
0.000559171894565,1.10924203156e-08,0,1,0.0184728819877,0.10000000149
0.000583132321481,1.11057021357e-08,0,1,0.0194663312286,0.10000000149
0.000607092748396,1.1118984844e-08,0,1,0.0204597804695,0.10000000149
0.000629183952697,1.06914948006e-08,0,1,0.0214532278478,0.10000000149
0.000651138427202,1.02317576633e-08,0,1,0.0224466770887,0.10000000149
0.000672426132951,9.87460158086e-09,-4.96099992683e-12,1,0.023440124467,0.10000000149
0.000692190718837,9.75177449902e-09,-2.12545155087e-11,1,0.0244335737079,0.10000000149
0.000711955304723,9.62894652901e-09,-3.75480341264e-11,1,0.0254270229489,0.10000000149
0.00073058065027,9.23774745587e-09,-3.83447683328e-11,1,0.0264204703271,0.10000000149
0.00074801244773,8.56534576599e-09,-2.29038957938e-11,1,0.0274139195681,0.10000000149
0.000765444186982,7.89294496428e-09,-7.46305014315e-12,1,0.0284073669463,0.10000000149
0.0007817397709,7.30857863118e-09,7.38641526415e-12,1,0.0294008161873,0.10000000149
0.000796753098257,6.82356304793e-09,2.15684553551e-11,1,0.0303942654282,0.10000000149
0.000811766367406,6.33854835286e-09,3.57504685577e-11,1,0.0313877128065,0.10000000149
0.000826209434308,5.82968873175e-09,4.3458563137e-11,1,0.0323811620474,0.10000000149
0.000838789681438,5.24293897186e-09,3.00186785152e-11,1,0.0333746112883,0.10000000149
0.000851369928569,4.65618921197e-09,1.65787973627e-11,1,0.0343680605292,0.10000000149
0.000863950117491,4.06944167253e-09,3.1389645657e-12,1,0.0353615060449,0.10000000149
0.000874716322869,3.84560516764e-09,-1.95843462975e-11,1,0.0363549552858,0.10000000149
0.000884929671884,3.73235753415e-09,-4.51365646248e-11,1,0.0373484045267,0.10000000149
0.000895143020898,3.6191101227e-09,-7.06887881563e-11,1,0.0383418537676,0.10000000149
0.000905247055925,3.54950491221e-09,-9.38093977498e-11,1,0.0393353030086,0.10000000149
0.000913243507966,4.32130198291e-09,-7.0049632761e-11,1,0.0403287485242,0.10000000149
0.000921239960007,5.09310238428e-09,-4.62897775666e-11,1,0.0413221977651,0.10000000149
0.000929236470256,5.86490234156e-09,-2.25299241069e-11,1,0.042315647006,0.10000000149
0.000937103410251,6.56622134443e-09,1.13110508373e-12,1,0.043309096247,0.10000000149
0.000943109742366,6.25469587234e-09,2.33719866377e-11,1,0.0443025454879,0.10000000149
0.000949115958065,5.94317128844e-09,4.56127843829e-11,1,0.0452959910035,0.10000000149
0.000955122290179,5.63164581635e-09,6.78536671295e-11,1,0.0462894402444,0.10000000149
0.000961128564086,5.32011990018e-09,9.00945498761e-11,1,0.0472828894854,0.10000000149
0.00096578191733,4.88787588182e-09,7.82342940431e-11,1,0.0482763387263,0.10000000149
0.000970085384324,4.42440661885e-09,5.75534966907e-11,1,0.0492697879672,0.10000000149
0.000974388793111,3.96093913224e-09,3.68727721967e-11,1,0.0502632334828,0.10000000149
0.000978692201898,3.49747009132e-09,1.61919731095e-11,1,0.0512566827238,0.10000000149
0.000982696074061,3.12418979576e-09,0,1,0.0522501319647,0.10000000149
0.000985618913546,3.07623682083e-09,0,1,0.0532435812056,0.10000000149
0.000988541753031,3.02828362386e-09,0,1,0.0542370304465,0.10000000149
0.000991464592516,2.98033087098e-09,0,1,0.0552304759622,0.10000000149
0.000994387432002,2.93237767401e-09,0,1,0.0562239252031,0.10000000149
0.000996982911602,2.87617241135e-09,0,1,0.057217374444,0.10000000149
0.000998851843178,2.80165668443e-09,0,1,0.0582108236849,0.10000000149
0.00100072077475,2.7271409575e-09,0,1,0.0592042729259,0.10000000149
0.00100258982275,2.65262545263e-09,0,1,0.0601977184415,0.10000000149
0.00100445875432,2.57810994775e-09,0,1,0.0611911676824,0.10000000149
0.00100628880318,2.50738918517e-09,0,1,0.0621846169233,0.10000000149
0.0010074058082,2.50624609954e-09,0,1,0.063178062439,0.10000000149
0.00100852292962,2.50510301392e-09,0,1,0.0641715154052,0.10000000149
0.00100963993464,2.50395992829e-09,0,1,0.0651649609208,0.10000000149
0.00101075693965,2.50281662062e-09,0,1,0.066158413887,0.10000000149
0.00101187394466,2.50167353499e-09,0,1,0.0671518594027,0.10000000149
0.00101278454531,2.61758614784e-09,0,1,0.0681453049183,0.10000000149
0.00101340375841,2.89860491165e-09,0,1,0.0691387578845,0.10000000149
0.00101402308792,3.17962167706e-09,0,1,0.0701322034001,0.10000000149
0.00101464230102,3.46064044088e-09,0,1,0.0711256563663,0.10000000149
0.00101526163053,3.74165720629e-09,0,1,0.072119101882,0.10000000149
0.00101588084362,4.02267419375e-09,0,1,0.0731125473976,0.10000000149
0.00101638701744,4.1542094209e-09,0,1,0.0741060003638,0.10000000149
0.00101670296863,4.03439281982e-09,0,1,0.0750994458795,0.10000000149
0.00101701891981,3.91457533055e-09,0,1,0.0760928988457,0.10000000149
0.00101733487099,3.79475917356e-09,0,1,0.0770863443613,0.10000000149
0.00101765082218,3.67494235043e-09,0,1,0.0780797898769,0.10000000149
0.00101796677336,3.55512508321e-09,0,1,0.0790732428432,0.10000000149
0.00101828272454,3.43530848212e-09,0,1,0.0800666883588,0.10000000149
0.00101844721939,3.07929015619e-09,0,1,0.081060141325,0.10000000149
0.00101859436836,2.69610134218e-09,0,1,0.0820535868406,0.10000000149
0.00101874151733,2.31291275021e-09,0,1,0.0830470323563,0.10000000149
0.00101888866629,1.92972104962e-09,0,1,0.0840404853225,0.10000000149
0.00101903581526,1.54653245765e-09,0,1,0.0850339308381,0.10000000149
