"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,1,0,0.10000000149
3.3921940485e-05,-2.04917943725e-10,0,1,0.0010000000475,0.10000000149
6.72606256558e-05,-4.73256189792e-09,-1.26703064273e-12,1,0.00200000009499,0.10000000149
0.00010037526954,-1.0325183375e-08,-8.46200876297e-13,1,0.00300000002608,0.10000000149
0.000133310109959,-1.37266873423e-08,5.39196725463e-13,1,0.00400000018999,0.10000000149
0.000166039884789,-1.25539010298e-08,1.8141868216e-12,1,0.00499999988824,0.10000000149
0.000198352776351,-1.68398468503e-08,6.92873059274e-13,1,0.00600000005215,0.10000000149
0.000230379111599,-2.04962891104e-08,0,1,0.00700000021607,0.10000000149
0.00026208194322,-2.30004264523e-08,0,1,0.00800000037998,0.10000000149
0.000293150224024,-2.17109281664e-08,0,1,0.00899999961257,0.10000000149
0.000323986023432,-1.96990050938e-08,0,1,0.00999999977648,0.10000000149
0.00035399699118,-1.75843517525e-08,0,1,0.0109999999404,0.10000000149
0.000383692095056,-1.58082418267e-08,0,1,0.0120000001043,0.10000000149
0.000412560912082,-1.49176475617e-08,0,1,0.0130000002682,0.10000000149
0.000441023206804,-1.46223406716e-08,0,1,0.0140000004321,0.10000000149
0.00046853281674,-1.57219979258e-08,0,1,0.0149999996647,0.10000000149
0.00049575814046,-1.6701301675e-08,0,1,0.01600000076,0.10000000149
0.000521684007253,-1.71305618579e-08,0,1,0.0170000009239,0.10000000149
0.00054760981584,-1.75598220409e-08,0,1,0.0179999992251,0.10000000149
0.000571895099711,-1.67922706851e-08,0,1,0.0189999993891,0.10000000149
0.000596013385803,-1.59029323044e-08,0,1,0.019999999553,0.10000000149
0.000619177648332,-1.52636410178e-08,0,1,0.0209999997169,0.10000000149
0.000641276827082,-1.49035130903e-08,0,1,0.0219999998808,0.10000000149
0.000663376005832,-1.45433833865e-08,0,1,0.0230000000447,0.10000000149
0.000683574122377,-1.40489015976e-08,-1.41434945353e-11,1,0.0240000002086,0.10000000149
0.000703468860593,-1.3532975629e-08,-3.05444489146e-11,1,0.0250000003725,0.10000000149
0.000723211735021,-1.30343700278e-08,-4.48799920838e-11,1,0.0260000005364,0.10000000149
0.000740758434404,-1.27863097887e-08,-2.93372860727e-11,1,0.0270000007004,0.10000000149
0.000758305075578,-1.25382504379e-08,-1.37945817963e-11,1,0.0280000008643,0.10000000149
