0	0
2784.57508113468	96.9431642357739
2817.39483591952	121.868415412596
2949.27756292283	200.109873894261
3048.45030020746	242.191801378004
3147.40350735975	341.409247073694
3279.34111689614	539.630394276035
3378.12967644918	852.866268019154
3443.93383361812	1202.15423817626
3509.57334318780	1899.80111552874
3608.47166780701	2782.14788738406
3707.31510989313	4232.61255246783
3839.41736702877	5967.06744052652
4004.83332174702	7503.80039356404
4302.68082879943	10583.1912774420
4501.02630336869	15502.3837662456
4699.48154300413	21041.0719008338
4864.51331999078	34552.6851476872
5095.78831441106	58955.6120898227
5393.52605639729	89737.2976029303
5525.46366593368	141838.493543447
5756.84842542013	224246.151406929
5855.74675003933	328395.404809075
6053.87269447626	560278.339676382
6285.20257142962	920218.483106393
6450.12458335011	1630862.53516461
6615.10147780368	2782194.76574770
6780.07837225725	4746327.50930944
6978.31408176034	7503294.66765673
7176.54979126344	11861682.6924101
7407.66013808446	22691246.0219603
7672.30371262043	33244006.5729410
7870.64918718969	48696214.0540550
8068.99466175895	71330790.3484921
8267.28525379513	108546320.199661
8498.77977834775	159013329.725432
8763.53311794988	215861944.609765
9028.17669248586	316250412.097683
9326.07908207134	429348788.530954
9623.87170659066	629074158.237096
9888.57016365972	887157297.583126
10153.4332683280	1115913986.82425
10418.2414904633	1458199831.07223
10616.6967300987	1979185133.97796
10881.7244823662	2220484876.15945
11146.5327045015	2901577280.63689
11444.4899766200	3791901548.49879
11908.2473811885	4772068563.18489
12239.4634683566	5779013545.79006
12603.8834880411	6737225869.89428
12968.3035077256	7854318399.20834
13365.9823424597	8485159778.77782
13962.3359469615	10682084274.5455
14459.4070491126	11991500163.6456
14989.6272012469	13462559130.9957
15552.8866382985	16312885201.9779
15950.7850031649	15130642796.5998
16613.6013552327	16992521893.1951
16978.1311399834	18355776947.7645
17243.1588922510	20593690000.4633
17541.3905770350	22242107108.1934
18038.5165617191	24034617490.4490
18502.5483789529	24998024106.9437
18866.9135161044	30275359479.7396
19264.7569984377	29172398533.4711
19662.3809506387	32740091639.9777
20092.9893052237	41199592848.7070
20689.5075573248	46261552901.4654
21186.6884245420	48119960609.8046
21584.2574942099	56103408441.5924
21882.4342964608	62948767938.7890
22247.0189637446	65455468704.8606
22611.4938659622	73454279198.9516
23009.1178181632	82437507823.1193
23473.1496353970	85741943207.4436
23937.0168050316	99983994198.7432
24434.1427897157	108041789568.077
24864.8609093670	125977313004.925
25229.5004591839	126094113546.134
25693.3676288185	147038807912.133
26223.6975460190	152958500560.632
26582.2070118041	155919610243.240
26847.2347640717	174929131438.013
27244.9684813388	181910358964.650
27576.3492161062	196487884149.303
28040.3810333400	204363929096.792
28405.0205831569	204553406209.399
28736.3464353911	229530969848.110
29100.9859852080	229743780717.489
29631.3707849417	230053676070.251
29996.1200998247	213363038550.139
