   0                               1
   2.7845750811346807e+03	   1.9865171910387791e+00	
   2.8173948359195219e+03	   2.0858911642780571e+00	
   2.9492775629228267e+03	   2.3012685182813701e+00	
   3.0484503002074571e+03	   2.3841594374174457e+00	
   3.1474035073597497e+03	   2.5332752798094482e+00	
   3.2793411168961397e+03	   2.7320964029987813e+00	
   3.3781296764491749e+03	   2.9308809378327250e+00	
   3.4439338336181163e+03	   3.0799601918693345e+00	
   3.5095733431877993e+03	   3.2787081383478878e+00	
   3.6084716678070072e+03	   3.4443802115538706e+00	
   3.7073151098931271e+03	   3.6266085155738335e+00	
   3.8394173670287723e+03	   3.7757609463212241e+00	
   4.0048333217470235e+03	   3.8752812729820607e+00	
   4.3026808287994299e+03	   4.0246166455064003e+00	
   4.5010263033686933e+03	   4.1903984837785515e+00	
   4.6994815430041263e+03	   4.3230678604227419e+00	
   4.8645133199907832e+03	   4.5384818027814458e+00	
   5.0957883144110583e+03	   4.7705251526649128e+00	
   5.3935260563972943e+03	   4.9529729868172154e+00	
   5.5254636659336838e+03	   5.1517941100065485e+00	
   5.7568484254201294e+03	   5.3507249982620539e+00	
   5.8557467500393341e+03	   5.5163970714680346e+00	
   6.0538726944762602e+03	   5.7484038329961109e+00	
   6.2852025714296196e+03	   5.9638909520655954e+00	
   6.4501245833501061e+03	   6.2124173560522626e+00	
   6.6151014778036779e+03	   6.4443875292249491e+00	
   6.7800783722572487e+03	   6.6763577023976355e+00	
   6.9783140817603417e+03	   6.8752520022977492e+00	
   7.1765497912634355e+03	   7.0741463021978621e+00	
   7.4076601380844559e+03	   7.3558583445232726e+00	
   7.6723037126204254e+03	   7.5217133595062036e+00	
   7.8706491871896887e+03	   7.6874951977783548e+00	
   8.0689946617589521e+03	   7.8532770360505069e+00	
   8.2672852537951312e+03	   8.0356151051366389e+00	
   8.4987797783477472e+03	   8.2014335317641809e+00	
   8.7635331179498844e+03	   8.3341760851191502e+00	
   9.0281766924858548e+03	   8.5000311001020812e+00	
   9.3260790820713428e+03	   8.6328102418124413e+00	
   9.6238717065906640e+03	   8.7987018451507630e+00	
   9.8885701636597187e+03	   8.9480006293197132e+00	
   1.0153433268328026e+04	   9.0476307210467208e+00	
   1.0418241490463251e+04	   9.1638170435877075e+00	
   1.0616696730098685e+04	   9.2964864202318989e+00	
   1.0881724482366246e+04	   9.3464478195169605e+00	
   1.1146532704501471e+04	   9.4626341420579507e+00	
   1.1444489976620047e+04	   9.5788570529543282e+00	
   1.1908247381188467e+04	   9.6787066748136752e+00	
   1.2239463468356565e+04	   9.7618537124374818e+00	
   1.2603883488041101e+04	   9.8284811076026948e+00	
   1.2968303507725635e+04	   9.8951085027679113e+00	
   1.3365982342459696e+04	   9.9286600246605534e+00	
   1.3962335946961522e+04	   1.0028655999941460e+01	
   1.4459407049112553e+04	   1.0078873517714252e+01	
   1.4989627201246933e+04	   1.0129127623842436e+01	
   1.5552886638298503e+04	   1.0212530779953973e+01	
   1.5950785003164900e+04	   1.0179857378590691e+01	
   1.6613601355232691e+04	   1.0230257838140435e+01	
   1.6978131139983394e+04	   1.0263772771677688e+01	
   1.7243158892250958e+04	   1.0313734170962752e+01	
   1.7541390577034956e+04	   1.0347175927789223e+01	
   1.8038516561719072e+04	   1.0380837214748036e+01	
   1.8502548378952917e+04	   1.0397905682537477e+01	
   1.8866913516104371e+04	   1.0481089308516673e+01	
   1.9264756998437682e+04	   1.0464972137967372e+01	
   1.9662380950638653e+04	   1.0515079890673997e+01	
   2.0092989305223724e+04	   1.0614892924177951e+01	
   2.0689507557324810e+04	   1.0665220207016915e+01	
   2.1186688424542011e+04	   1.0682325263161749e+01	
   2.1584257494209902e+04	   1.0748989246682353e+01	
   2.1882434296460815e+04	   1.0798987234322807e+01	
   2.2247018963744606e+04	   1.0815945937046077e+01	
   2.2611493865962220e+04	   1.0866017101397311e+01	
   2.3009117818163195e+04	   1.0916124854103934e+01	
   2.3473149635397040e+04	   1.0933193321893377e+01	
   2.3937016805031632e+04	   1.0999930482124762e+01	
   2.4434142789715745e+04	   1.1033591769083573e+01	
   2.4864860909366995e+04	   1.1100292340959568e+01	
   2.5229500459183859e+04	   1.1100694812868859e+01	
   2.5693367628818451e+04	   1.1167431973100243e+01	
   2.6223697546019004e+04	   1.1184573617600465e+01	
   2.6582207011804094e+04	   1.1192900740492442e+01	
   2.6847234764071654e+04	   1.1242862139777506e+01	
   2.7244968481338805e+04	   1.1259857430856167e+01	
   2.7576349216106159e+04	   1.1293335776038029e+01	
   2.8040381033339996e+04	   1.1310404243827470e+01	
   2.8405020583156875e+04	   1.1310806715736762e+01	
   2.8736346435391140e+04	   1.1360841291732603e+01	
   2.9100985985208015e+04	   1.1361243763641895e+01	
   2.9631370784941653e+04	   1.1361829177328135e+01	
   2.9996120099824697e+04	   1.1329119187609463e+01	
